time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1777417200,76206.1,76308.2,76150.0,76304.6,0,-7.188018345878871,3.4489554567750687,-10.63697380265394,-22.41883070014084,,,,,,,,,,,,,,
1777418100,76304.5,76328.2,76220.3,76240.8,0,-9.652973345213203,-6.009497860788876,-3.643475484424327,-24.357549064191343,,,,,,-24.357549064191343,,,,,,,,
1777419000,76240.7,76264.6,76205.9,76259.8,0,-16.284621556161316,-11.041871082417783,-5.242750473743531,-23.87512800671061,,,,,,,,,,,,,,
1777419900,76259.9,76340.8,76259.9,76298.1,0,-5.3206451051777215,-10.419413335517405,5.098768230339681,-22.912133952182256,,,,,,,,,,-10.419413335517405,,,,
1777420800,76298.2,76349.9,76257.4,76287.7,0,2.44012049742937,-6.388382054636544,8.828502552065913,-22.00373876411118,,,,,,,,,,,,,,
1777421700,76287.6,76309.7,76227.5,76276.4,0,-0.7710718628620299,-1.217198823536781,0.4461269606747511,-20.989355328387823,,,,,,,,,,,,,,
1777422600,76276.4,76391.3,76250.0,76360.0,0,15.80803654176454,5.825695058777306,9.982341482987234,-16.50800607479738,,,,,,,,,,,,,,
1777423500,76360.0,76519.8,76349.0,76470.9,0,40.570198536041104,18.535721071647885,22.03447746439322,-11.778446710912675,,,,,,,,,,,,,,
1777424400,76471.0,76500.0,76262.7,76315.8,0,41.55826374591357,32.64549960790642,8.912764138007148,-10.583428026422457,,,,,,,,,,,,,,
1777425300,76315.8,76362.9,76167.2,76182.3,0,20.249878571150163,34.12611361770163,-13.876235046551464,-11.612086877086837,,,34.12611361770163,,,,,,,34.12611361770163,,,,
1777426200,76182.2,76376.0,76138.7,76366.7,0,13.989814625622968,25.26598564756225,-11.27617102193928,-10.757369178525378,,,,,,,,,,,,,,
1777427100,76366.8,76633.3,76344.8,76534.9,0,36.51512621158051,23.584939802784547,12.93018640879596,-8.80472376667751,,,,,,,,,,23.584939802784547,,,,
1777428000,76535.0,76633.3,76465.7,76508.2,0,49.65777974394827,33.387573527050584,16.270206216897684,-5.395390537207477,,,,,,,,,,,,,,
1777428900,76508.1,76524.2,76410.0,76416.7,0,49.073945718792025,45.08228389144026,3.991661827351763,-2.9526707545268467,,,,,,,,,,,,,,
1777429800,76416.7,76430.8,76350.8,76391.7,0,40.691303838663245,46.47434310046785,-5.783039261804603,-1.3042298158446002,46.47434310046785,,46.47434310046785,,,,,,,46.47434310046785,,,,
1777430700,76391.6,76494.3,76387.2,76488.1,0,42.73474017782587,44.16666324509371,-1.4319230672678387,1.0052050443108933,,,,,,,,,,,,,,
1777431600,76488.0,76584.8,76466.5,76584.7,0,52.31003576917787,45.24535992855567,7.064675840622208,3.394404073344173,,,,,,,,,,45.24535992855567,,,,
1777432500,76584.8,76868.0,76577.0,76841.7,0,69.0797743195016,54.708183422168446,14.37159089733315,7.046713617436389,,,,,,,,,,,,,,
1777433400,76841.6,77098.8,76751.8,77032.9,0,82.05058846719521,67.81346618529156,14.237122281903652,8.896845808570388,,,,,,,,,,,,,,
1777434300,77032.8,77051.9,76900.0,76955.7,0,85.82874031924975,78.98636770198219,6.842372617267557,8.412789967746338,,,,,,,,,,,,,,
1777435200,76955.7,76977.0,76839.8,76883.2,0,82.75843663045296,83.54592180563263,-0.7874851751796683,11.2138093764695,83.54592180563263,,83.54592180563263,,,,,,,83.54592180563263,,,,
1777436100,76883.2,77028.0,76883.2,77003.1,0,81.04791492282376,83.21169729084215,-2.1637823680183885,12.814799561600063,,,,,,,,,,,,,,
1777437000,77003.1,77432.1,76978.7,77274.2,0,85.29607298588182,83.03414151305286,2.2619314728289623,14.125904217028085,,,,,,,,,,83.03414151305286,,,,
1777437900,77274.1,77334.3,77206.9,77224.2,0,85.4577284737316,83.9339054608124,1.523823012919209,15.612710633038624,,,,,,,,,,,,,,
1777438800,77224.1,77270.0,77156.2,77179.1,0,81.4016513622077,84.05181760727372,-2.6501662450660177,17.359019922582167,84.05181760727372,,84.05181760727372,,,,,,,84.05181760727372,,,,
1777439700,77179.1,77239.0,77150.0,77236.6,0,76.80974447678864,81.22304143757599,-4.413296960787349,20.36773336352903,,,,,,,,,,,,,,
1777440600,77236.6,77268.4,77174.4,77203.3,0,72.0938211176347,76.76840565221035,-4.674584534575644,21.740754821329737,,,,,,,,,,,,,,
1777441500,77203.3,77298.9,77203.2,77254.7,0,68.59249554004555,72.49868704482297,-3.906191504777425,22.590947635550226,,,,,22.590947635550226,,,,,,,,,
1777442400,77254.7,77294.4,77146.4,77180.0,0,62.781667003738015,67.82266122047275,-5.040994216734738,20.69717519449834,,,,,,,,,,,,,,
1777443300,77179.9,77185.0,77037.1,77049.5,0,51.06226036405714,60.81214096928024,-9.749880605223105,17.181312281293913,,,,,,,,,,,,,,
1777444200,77049.5,77072.5,76968.9,76969.2,0,36.10861910240364,49.984182156732935,-13.875563054329298,15.25331287109858,,,,,,,,,,,,,,
1777445100,76969.1,77019.4,76888.0,76978.5,0,21.992431010534656,36.387770158998485,-14.39533914846383,12.5506822544699,,,,,,,,,,,,,,
1777446000,76978.5,77048.0,76965.3,77044.1,0,14.890904138067295,24.330651417001874,-9.43974727893458,12.31537278530742,,,,,,,,,,,,,,
1777446900,77044.0,77067.5,76986.1,77012.2,0,9.35906327738794,15.41413280866331,-6.05506953127537,13.180437004931834,,,,,,,,,,,,,,
1777447800,77012.3,77140.0,77012.2,77079.7,0,10.5245519789663,11.591506464807187,-1.0669544858408884,15.6001983468399,,,,,15.6001983468399,,,,,,,,,
1777448700,77079.6,77079.7,76951.0,77003.8,0,3.66648817960628,7.850034478653516,-4.183546299047236,11.959103661756052,,,,,,,,,,,,,,
1777449600,77003.8,77043.6,76936.7,76982.5,0,-4.3207646727273055,3.290091828615101,-7.610856501342406,10.53954896350621,,,,,,,,,,,,,,
1777450500,76982.5,77113.6,76972.7,77060.6,0,-1.711371485615962,-0.7885493262456525,-0.9228221593703092,10.992014458785349,,,,,,,,,,,,,,
1777451400,77060.5,77060.5,76921.2,77019.9,0,-7.622459438705903,-4.551531865683047,-3.070927573022856,8.778734187266103,,,,,,,,,,,,,,
1777452300,77019.8,77028.9,76974.0,76998.5,0,-11.971444103776689,-7.101758342699507,-4.869685761077181,6.888317381959932,,,,,,,,,,,,,,
1777453200,76998.4,77030.7,76918.5,77025.0,0,-16.733307796155124,-12.109070446212572,-4.624237349942552,7.159432521721134,,,,,,,,,,,,,,
1777454100,77025.0,77103.0,77005.4,77085.7,0,-4.754960757205664,-11.15323755237916,6.398276795173496,7.55566076733521,,,,,,,,,,-11.15323755237916,,,,
1777455000,77085.6,77243.7,77083.3,77216.0,0,18.048491166096987,-1.146592462421267,19.19508362851825,10.640787697437496,,,,,,,,,,,,,,
1777455900,77216.0,77774.0,77200.0,77605.5,0,47.13476652145566,20.142765643448996,26.992000878006667,12.963497773320096,,,,,,,,,,,,,,
1777456800,77605.4,77777.0,77596.7,77686.1,0,63.986184800854105,43.05648082946892,20.929703971385187,17.679714577196645,,,,,,,,,,,,,,
1777457700,77686.2,77873.2,77660.2,77847.6,0,73.12318663627435,61.414712652861375,11.70847398341298,19.37676286541847,,,,,19.37676286541847,,,,,,,,,
1777458600,77847.6,77855.0,77508.4,77520.0,0,71.34933026474914,69.48623390062586,1.86309636412328,17.164264911658265,,,,,,,,,,,,,,
1777459500,77520.0,77630.1,77506.8,77575.3,0,66.45141802653488,70.30797830918613,-3.8565602826512446,16.00718671046015,70.30797830918613,,70.30797830918613,,,,,,,70.30797830918613,,,,
1777460400,77575.3,77635.0,77472.7,77535.1,0,60.72306787225453,66.17460538784619,-5.451537515591653,14.393820229070782,,,,,,,,,,,,,,
1777461300,77535.2,77572.8,77440.0,77469.5,0,52.79710832761468,59.99053140880136,-7.19342308118668,13.165633444860752,,,,,,,,,,,,,,
1777462200,77469.5,77639.9,77459.8,77529.7,0,49.064615755444976,54.194930651771394,-5.130314896326418,12.488870296492983,,,,,,,,,,,,,,
1777463100,77529.6,77654.7,77499.6,77552.5,0,47.22663620141903,49.69612009482623,-2.469483893407201,11.833351844552704,,,,,,,,,,,,,,
1777464000,77552.5,77563.6,77255.0,77292.8,0,30.44402498479981,42.24509231388794,-11.801067329088124,10.695878127062812,,,,,,,,,,,,,,
1777464900,77292.9,77389.4,76951.0,77112.6,0,7.1949764099368885,28.28854586538524,-21.093569455448357,10.104011616389323,,,,,,,,,,,,,,
1777465800,77112.5,77145.1,76945.1,77124.6,0,-10.360401043284988,9.092866783817236,-19.453267827102223,9.602596321834618,,,,,,,,,,,,,,
1777466700,77124.6,77188.0,77100.0,77110.0,0,-18.983394173710952,-7.382939602353019,-11.600454571357933,8.298321482756283,,,,,,,,,,,,,,
1777467600,77110.0,77179.0,77035.0,77146.1,0,-25.107168627864034,-18.150321281619995,-6.956847346244039,7.683891857351814,,,,,,,,,,,,,,
1777468500,77146.2,77225.7,76829.6,76897.7,0,-34.28849685939339,-26.126353220322795,-8.162143639070596,6.631924924956382,,,,,,,,,,,,,,
1777469400,76897.6,76897.6,76529.9,76529.9,0,-48.83242662944367,-36.07603070556703,-12.75639592387664,5.812768536826832,,,,,,,,,,,,,,
1777470300,76529.9,76850.0,76385.0,76748.7,0,-55.410266254620055,-46.17706324781904,-9.23320300680102,7.529450542480763,,,,,7.529450542480763,,,,,,,,,
1777471200,76748.6,76751.9,76501.5,76553.6,0,-59.350148114671086,-54.53094699957827,-4.819201115092817,5.233806838932688,,,,,,,,,,,,,,
1777472100,76553.5,76744.4,76480.0,76691.2,0,-59.3324921212638,-58.03096883018498,-1.3015232910788157,5.991163238071189,,,,,,,,,,,,,,
1777473000,76691.2,76850.0,76544.6,76572.4,0,-57.4522777347287,-58.71163932355453,1.2593615888258256,5.360393216136004,,,,,,,,,,-58.71163932355453,,,,
1777473900,76572.4,76638.4,76441.5,76540.3,0,-58.41436919154892,-58.39971301584715,-0.0146561757017735,3.572873239298844,,,,,,,,,,-58.39971301584715,,,,
1777474800,76540.2,76607.5,76115.4,76226.6,0,-63.46144845039776,-59.77603179222513,-3.685416658172628,0.7805985974650667,,,,,,,,,,,,,,
1777475700,76226.6,76342.0,76158.0,76200.1,0,-66.60516405913057,-62.82699390035909,-3.7781701587714807,-0.6829152393687787,,,,,,,,,,,,,,
1777476600,76200.1,76306.4,75935.0,75949.4,0,-70.2466384342535,-66.77108364792728,-3.4755547863262137,-4.943505650570758,,,,,,,,,,,,,,
1777477500,75949.3,75997.8,75675.2,75889.1,0,-74.23567398739716,-70.36249216026042,-3.8731818271367473,-9.22438022561583,,,,,,-9.22438022561583,,,,,,,,
1777478400,75889.1,76115.4,75812.8,76000.0,0,-72.01974777423573,-72.1673533986288,0.1476056243930799,-9.037447209822586,,,,,,,,,,-72.1673533986288,,,,
1777479300,76000.0,76087.9,75653.0,75810.0,0,-71.30211901241013,-72.51918025801434,1.2170612456042136,-8.101464655538138,,-72.51918025801434,,-72.51918025801434,,,,,,,,,-110.0,
1777480200,75810.0,75887.1,75682.6,75859.1,0,-69.78132215799836,-71.0343963148814,1.253074156883045,-9.435094574028454,,,,,,,,,,,,,,
1777481100,75859.1,75880.1,75670.0,75774.7,0,-67.76735129382459,-69.61693082141103,1.8495795275864424,-12.410876369729577,,,,,,,,,,,,,,
1777482000,75774.7,75988.4,75774.7,75896.8,0,-62.04473086115072,-66.53113477099122,4.486403909840497,-12.258363300461404,,,,,,-12.258363300461404,,,,,,,,
1777482900,75896.7,76076.0,75752.5,75855.1,0,-56.56745272317221,-62.126511626049165,5.559058902876956,-11.989437656791724,,,,,,,,,,,,,,
1777483800,75855.3,75985.4,75840.4,75979.8,0,-50.14136854575949,-56.2511840433608,6.109815497601318,-9.987030840040044,,,,,,,,,,,,,,
1777484700,75979.8,76145.8,75893.3,76139.6,0,-38.819068612524525,-48.50929662715206,9.690228014627536,-8.25960736506141,,,,,,,,,,,,,,
1777485600,76139.3,76220.0,74868.0,75146.9,0,-53.17305421477261,-47.377830457685526,-5.795223757087086,-11.9393346064437,,,,,,,,,,-47.377830457685526,,,,
1777486500,75146.9,75337.8,75033.2,75107.6,0,-64.41823278083292,-52.13678520271001,-12.281447578122917,-16.10865616676654,,,,,,,,,,,,,,
1777487400,75107.6,75322.0,74906.5,75196.0,0,-68.91360123808373,-62.16829607789641,-6.745305160187321,-19.260207593214563,,,,,,,,,,,,,,
1777488300,75196.0,75476.1,75177.4,75470.1,0,-64.73585490567177,-66.0225629748628,1.2867080691910218,-20.15136312479052,,-66.0225629748628,,-66.0225629748628,,,,,,-66.0225629748628,,,,
1777489200,75470.1,75533.1,75331.1,75529.0,0,-58.00622885901886,-63.8852283342581,5.87899947523924,-20.21662914030892,,,,,,,,,,,,,,
1777490100,75528.8,75564.0,75406.2,75488.5,0,-51.358862861758055,-58.03364887548289,6.674786013724834,-20.992401387100607,,,,,,,,,,,,,,
1777491000,75488.6,75493.4,75251.6,75395.6,0,-49.76487347696196,-53.043321732579614,3.278448255617654,-23.41990938767324,,,,,,,,,,,,,,
1777491900,75395.7,75530.0,75390.7,75518.5,0,-43.32831845443648,-48.15068493105216,4.82236647661567,-23.757312665602893,,,,,,,,,,,,,,
1777492800,75518.4,75684.8,75448.0,75484.4,0,-34.3152206308656,-42.469470854088,8.154250223222405,-23.946769525607348,,,,,,-23.946769525607348,,,,,,,,
1777493700,75484.4,75650.0,75474.4,75634.0,0,-23.80222962964237,-33.81525623831481,10.01302660867244,-22.217632820185425,,,,,,,,,,,,,,
1777494600,75634.1,75826.7,75533.3,75722.5,0,-9.017872575747722,-22.37844094541856,13.360568369670837,-20.04215711163771,,,,,,,,,,,,,,
1777495500,75722.5,75824.5,75617.1,75636.0,0,1.4197570751500803,-10.46678171008,11.88653878523008,-20.172524419498203,,,,,,,,,,,,,,
1777496400,75636.1,75812.9,75562.3,75747.3,0,9.780229738136264,0.7273714125128787,9.052858325623388,-17.10781250378031,,,,,,,,,,,,,,
1777497300,75747.4,75860.4,75747.4,75788.5,0,20.774130900220584,10.658039237835649,10.116091662384935,-12.807807483579284,,,,,,,,,,,,,,
1777498200,75788.6,75940.8,75752.1,75899.0,0,30.82794487074801,20.46076850303496,10.367176367713054,-8.498347636653076,,,,,,,,,,,,,,
1777499100,75899.0,76061.2,75876.7,75883.1,0,39.99006219924776,30.530712656738785,9.459349542508974,-6.1568439698464505,,,,,,,,,,,,,,
1777500000,75883.1,75933.0,75801.3,75933.0,0,42.44462638467243,37.75421115155607,4.6904152331163615,-4.873149828824107,,,,,,,,,,,,,,
1777500900,75933.0,75966.0,75775.7,75804.7,0,41.038234994193616,41.1576411927046,-0.1194061985109868,-5.135187497578756,,,,,,,,,,41.1576411927046,,,,
1777501800,75804.7,75937.3,75804.6,75930.1,0,42.03839782294999,41.84041973393868,0.1979780890113076,-4.483925184051755,,,,,,,,,,41.84041973393868,,,,
1777502700,75930.0,75930.0,75847.9,75884.5,0,41.757039649032095,41.6112241553919,0.1458154936401925,-2.911433620624102,,,,,,,,,,,,,,
1777503600,75884.5,75956.8,75823.0,75945.0,0,42.38757474649925,42.06100407282711,0.326570673672137,-0.0148902803700217,,,42.06100407282711,,,,,,,,,,,
1777504500,75945.0,75948.5,75651.3,75733.0,0,30.138109888600944,38.09424142804409,-7.956131539443149,-3.3678182969962736,,,,,,,,,,38.09424142804409,,,,
1777505400,75733.1,75832.9,75733.0,75832.1,0,22.45892943906424,31.66153802472148,-9.202608585657238,-2.744319722560759,,,,,,,,,,,,,,
1777506300,75832.1,75849.1,75731.1,75749.9,0,13.555088006348326,22.05070911133784,-8.495621104989512,-2.774637075746662,,,,,,,,,,,,,,
1777507200,75749.9,75830.0,75669.6,75680.2,0,1.0983925269750507,12.370803324129204,-11.272410797154151,-4.3486024157969245,,,,,,,,,,,,,,
1777508100,75680.2,75782.3,75612.2,75782.3,0,-7.8009769969251295,2.2841678454660816,-10.08514484239121,-5.897887611323851,,,,,,,,,,,,,,
1777509000,75782.2,76150.0,75782.2,76053.6,0,13.593429580540867,2.296948370196929,11.296481210343938,-6.378815356118701,,,,,,,,,,2.296948370196929,,,,
1777509900,76053.6,76300.0,76053.5,76199.1,0,34.746483539238426,13.512978707618052,21.23350483162037,-7.796469718187021,,,,,,,,,,,,,,
1777510800,76199.1,76315.0,76134.6,76187.1,0,46.43554511633425,31.591819412037847,14.8437257042964,-9.006133223290002,,,,,,,,,,,,,,
1777511700,76187.1,76377.0,76130.1,76303.4,0,54.15995811857883,45.11399559138383,9.045962527194996,-9.729227108583386,,,,,,-9.729227108583386,,,,,,,,
1777512600,76303.3,76371.6,76184.9,76301.8,0,57.918814431703495,52.838105888872185,5.08070854283131,-9.057225189821043,,,,,,,,,,,,,,
1777513500,76301.8,76445.0,76158.2,76193.9,0,58.01478536162692,56.69785263730308,1.3169327243238411,-9.52224492935095,,,,,,,,,,,,,,
1777514400,76193.9,76311.8,76193.9,76272.9,0,56.48615553256664,57.47325177529902,-0.9870962427323776,-8.602738475777512,57.47325177529902,,57.47325177529902,,,,,,,57.47325177529902,,,,
1777515300,76273.0,76300.0,76076.0,76084.3,0,48.4993605330749,54.333433809089485,-5.8340732760145855,-10.085707527379856,,,,,,,,,,,,,,
1777516200,76084.3,76084.4,75448.9,75575.5,0,20.490948530789385,41.82548819881031,-21.33453966802092,-13.611654001195555,,,,,,,,,,,,,,
1777517100,75575.5,75724.6,75511.1,75663.6,0,0.7089528908461631,23.23308731823681,-22.52413442739065,-15.61847655755058,,,,,,-15.61847655755058,,,,,,,,
1777518000,75663.5,75826.1,75608.6,75785.9,0,-8.704237693234075,4.165221242800485,-12.869458936034562,-13.447344843928557,,,,,,,,,,,,,,
1777518900,75786.0,75862.0,75726.0,75844.5,0,-12.53735265530984,-6.844212485899259,-5.693140169410581,-10.778454264499164,,,,,,,,,,,,,,
1777519800,75844.4,75950.0,75800.0,75909.1,0,-11.496325659115328,-10.912638669219756,-0.5836869898955737,-8.953331047042766,,,,,,,,,,,,,,
1777520700,75909.0,75947.0,75855.0,75882.1,0,-10.035092719778246,-11.356257011401146,1.3211642916228996,-7.954208460326947,,,,,,,,,,-11.356257011401146,,,,
1777521600,75881.6,75931.7,75657.3,75748.5,0,-17.049692132313588,-12.860370170402396,-4.189321961911192,-8.743929160754204,,,,,,,,,,-12.860370170402396,,,,
1777522500,75748.5,75761.6,75625.0,75637.3,0,-27.72177448568678,-18.26885311259288,-9.4529213730939,-9.032505666651858,,,,,,,,,,,,,,
1777523400,75637.3,75650.9,75363.2,75385.2,0,-42.62600577848128,-29.132490798827224,-13.493514979654057,-9.10913576657413,,,,,,,,,,,,,,
1777524300,75385.2,75502.1,75385.2,75458.3,0,-50.6289557215051,-40.325578661891065,-10.303377059614036,-9.768645358016112,,,,,,,,,,,,,,
1777525200,75458.4,75596.3,75435.1,75574.2,0,-50.862514155290654,-48.03915855175902,-2.823355603531631,-8.756170686274913,,,,,,,,,,,,,,
1777526100,75574.1,75593.8,75273.5,75389.1,0,-54.74737660285327,-52.07961549321635,-2.6677611096369134,-9.808126972663022,,,,-52.07961549321635,,-9.808126972663022,,,,,,,,
1777527000,75389.2,75721.0,75389.1,75675.2,0,-47.55516936262978,-51.05502004025791,3.4998506776281246,-7.721633181318872,,,,,,,,,,-51.05502004025791,,,,
1777527900,75675.1,75708.0,75562.8,75569.6,0,-40.141569615386736,-47.48137186028993,7.339802244903197,-7.193444661574481,,,,,,,,,,,,,,
1777528800,75569.6,75652.6,75540.1,75563.1,0,-36.30115530388135,-41.3326314272993,5.031476123417953,-4.898742521704042,,,,,,,,,,,,,,
1777529700,75562.6,75661.2,75562.6,75641.7,0,-29.164245077578045,-35.20232333228205,6.038078254704004,-2.5293978614642736,,,,,,,,,,,,,,
1777530600,75641.7,75835.6,75641.7,75710.0,0,-12.74721771561629,-26.07087269902523,13.32365498340894,0.6064344793484309,,,,,,,,,,,,,,
1777531500,75710.1,75760.5,75668.7,75720.6,0,-2.163201539713546,-14.691554777635965,12.52835323792242,2.793092202286429,,,,,,,,,,,,,,
1777532400,75720.6,75810.0,75684.6,75774.9,0,9.052785035733812,-1.952544739865348,11.00532977559916,4.413507424677814,,,,,,,,,,,,,,
1777533300,75774.8,75864.9,75742.5,75852.7,0,21.536585259462814,9.475389585161022,12.061195674301796,6.991749125723583,,,,,,,,,,,,,,
1777534200,75852.7,76047.8,75852.6,76045.0,0,38.21932701373595,22.93623243631085,15.2830945774251,9.54325709460634,,,,,,,,,,,,,,
1777535100,76045.0,76148.0,76021.0,76129.9,0,51.46257441127391,37.07282889482422,14.389745516449686,12.211088421557609,,,,,12.211088421557609,,,,,,,,,
1777536000,76129.9,76180.0,76036.7,76054.9,0,57.13399805582929,48.9386331602797,8.195364895549588,11.645534674853703,,,,,,,,,,,,,,
1777536900,76054.9,76132.3,75987.6,76045.3,0,57.61246915563871,55.4030138742473,2.2094552813914063,11.866601616812718,,,,,,,,,,,,,,
1777537800,76045.4,76107.7,76012.0,76104.1,0,57.50025177706673,57.41557299617824,0.0846787808884954,10.8596927927763,57.41557299617824,,57.41557299617824,,,,,,,,,,,
1777538700,76104.2,76116.5,76020.4,76025.7,0,55.09147874439208,56.734733225699166,-1.643254481307082,7.904721436097189,,,,,,,,,,56.734733225699166,,,,
1777539600,76025.8,76076.8,75989.0,76050.8,0,51.41581533319778,54.66918195155219,-3.2533666183544128,10.27170459813816,,,,,,,,,,,,,,
1777540500,76050.8,76197.2,75973.3,76196.1,0,53.11872180820942,53.208671961933085,-0.0899501537236631,14.395403176090031,,,,,14.395403176090031,,,,,,,,,
1777541400,76196.0,76332.6,76035.8,76042.0,0,53.911531392496485,52.81535617796789,1.0961752145285928,13.837387447366115,,,,,,,,,,52.81535617796789,,,,
1777542300,76042.0,76168.0,76035.1,76062.7,0,49.92663689753042,52.318963366078776,-2.3923264685483545,13.196928283696405,,,,,,,,,,52.318963366078776,,,,
1777543200,76062.7,76136.6,76004.0,76014.4,0,42.81071284176624,48.882960377264375,-6.072247535498136,11.820862921165888,,,,,,,,,,,,,,
1777544100,76014.3,76046.1,75943.3,75952.8,0,29.07368869443533,40.60367947791065,-11.529990783475329,10.220363213547632,,,,,,,,,,,,,,
1777545000,75952.8,76088.8,75952.8,76016.1,0,22.70427875486196,31.52956009702117,-8.825281342159215,10.741617113901109,,,,,,,,,,,,,,
1777545900,76016.2,76043.7,75967.7,76001.6,0,15.235106845194906,22.33769143149739,-7.102584586302484,10.058778551252926,,,,,,,,,,,,,,
1777546800,76001.7,76233.0,76001.6,76117.4,0,25.73356553181868,21.224317043958507,4.5092484878601695,12.381485186438695,,,,,12.381485186438695,,,,,21.224317043958507,,,,
