time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1706337900,41720.3,41740,41672.5,41694.8,0,-61.86208402439986,-50.15966286887922,-11.702421155520646,-7.32463150222901,,,,,,,,,,,,,,
1706338800,41694.8,41723.7,41650,41697,0,-68.06098514924508,-60.21188844019971,-7.8490967090453765,-10.773537589031223,,,,,,,,,,,,,,
1706339700,41697,41697.1,41601,41615.6,0,-76.32161346853944,-68.74822754739479,-7.573385921144649,-15.396587021471802,,,,,,,,,,,,,,
1706340600,41615.6,41673.8,41594,41664.1,0,-77.60665087265487,-73.99641649681313,-3.610234375841742,-17.306763301866567,,,,,,,,,,,,,,
1706341500,41664.1,41709.9,41646.6,41699.1,0,-70.21105765565552,-74.71310733228329,4.502049676627763,-18.322272624357428,,-74.71310733228329,,-74.71310733228329,,,,,,-74.71310733228329,,,,
1706342400,41699,41699.1,41555.2,41584.2,0,-74.11681899187698,-73.97817584006246,-0.13864315181452014,-21.118329357947786,,,,,,,,,,-73.97817584006246,,,,
1706343300,41584.2,41628.9,41537,41619.6,0,-76.15057383249783,-73.49281682667679,-2.65775700582104,-21.231744543638396,,,,,,,,,,,,,,
1706344200,41619.6,41628,41525.3,41623.4,0,-75.41564659808863,-75.2276798074878,-0.1879667906008251,-22.72204533171597,,,,,,,,,,,,,,
1706345100,41623.3,41720.2,41400,41455.4,0,-79.69760083961512,-77.08794042340052,-2.609660416214595,-25.857389324491336,,,,,,,,,,,,,,
1706346000,41455.3,41554,41360.1,41526.7,0,-83.23995884710347,-79.4510687616024,-3.788890085501066,-27.193562604242395,,,,,,,,,,,,,,
1706346900,41526.8,41585,41502.7,41539.9,0,-76.94972751603125,-79.96242906758327,3.012701551552027,-29.05938733633083,,-79.96242906758327,,-79.96242906758327,,,,,,-79.96242906758327,,,,
1706347800,41539.8,41699,41539.8,41661.8,0,-59.120975394470335,-73.10355391920167,13.982578524731338,-29.42957861349681,,,,,,-29.42957861349681,,,,,,,,
1706348700,41661.7,41726,41640.5,41656.4,0,-39.93167663889464,-58.667459849798746,18.735783210904103,-29.2538531116203,,,,,,,,,,,,,,
1706349600,41656.4,41784.8,41632,41784.8,0,-19.533875393710836,-39.52884247569195,19.994967081981116,-27.39745814736907,,,,,,,,,,,,,,
1706350500,41784.8,41786,41694.3,41702.3,0,-5.949632572872353,-21.805061535159286,15.855428962286933,-27.210616936649213,,,,,,,,,,,,,,
1706351400,41702,41760.4,41658.1,41755.4,0,3.4445449506421415,-7.346321005313698,10.790865955955839,-25.42968569244829,,,,,,,,,,,,,,
1706352300,41755.4,41765.4,41707.1,41731.6,0,11.284337236255801,2.926416538008515,8.357920698247286,-26.01622718973877,,,,,,,,,,,,,,
1706353200,41731.5,41768,41710.4,41763.7,0,18.177236917001466,10.968706367966455,7.208530549035011,-27.972890097538624,,,,,,,,,,,,,,
1706354100,41763.7,41763.7,41679,41709.6,0,18.83442462270269,16.098666258653306,2.735758364049385,-27.615627643392962,,,,,,-27.615627643392962,,,,,,,,
1706355000,41709.6,41764.5,41702.5,41750,0,22.549215341295486,19.853625626999868,2.6955897142956182,-25.117702308581254,,,,,,,,,,,,,,
1706355900,41750,41774.8,41729.7,41744.7,0,26.63084819293766,22.671496052311934,3.9593521406257253,-23.876349662382083,,,,,,,,,,,,,,
1706356800,41744.7,41760.5,41689.3,41727,0,24.622217976522432,24.600760503585178,0.02145747293725364,-23.661669107386377,,,,,,,,,,,,,,
1706357700,41727,41774.1,41695.9,41763.5,0,27.097465125049485,26.116843764836513,0.9806213602129716,-22.37524061880321,,,,,,,,,,,,,,
1706358600,41763.6,41798,41721.1,41737.7,0,30.248595059952795,27.322759387174887,2.9258356727779073,-22.47612392853713,,,,,,,,,,,,,,
1706359500,41737.8,41760,41714,41730.6,0,27.3872131856167,28.244424456872977,-0.8572112712562756,-24.239188490469175,,,28.244424456872977,,,,,,,28.244424456872977,,,,
1706360400,41730.6,41759.1,41711.5,41743,0,25.94403582495181,27.859948023507087,-1.9159121985552758,-21.23266424460213,,,,,,,,,,,,,,
1706361300,41743.1,41795.1,41710.3,41715.5,0,25.542421458544215,26.291223489704226,-0.748802031160011,-22.271927308697673,,,,,,,,,,,,,,
1706362200,41715.5,41757.2,41715.5,41746.9,0,24.769887807889873,25.41878169712862,-0.6488938892387459,-20.054916066572613,,,,,,,,,,,,,,
1706363100,41746.9,41751,41704,41726.9,0,16.807462308636033,22.373257191690026,-5.565794883053993,-20.90261869463043,,,,,,,,,,,,,,
1706364000,41727,41747,41710,41731.7,0,11.782111756995551,17.786487291173803,-6.004375534178251,-20.39665729906113,,,,,,,,,,,,,,
1706364900,41731.6,41774,41731.6,41758.4,0,23.57849513523435,17.38935640028863,6.189138734945718,-17.945783459617004,,,,,,,,,,17.38935640028863,,,,
1706365800,41758.4,41813.6,41755.7,41806.3,0,43.08322744358578,26.14794477860521,16.935282664980566,-13.814683053120339,,,,,,,,,,,,,,
1706366700,41806.3,41806.3,41716.4,41745,0,40.340418308553716,35.66738029579127,4.673038012762447,-12.261619573029616,,,,,,,,,,,,,,
1706367600,41745.1,41805.5,41712.9,41773.9,0,41.696948933420124,41.70686489518653,-0.009915961766402859,-11.550026439690273,,,,,,,,,,41.70686489518653,,,,
1706368500,41773.9,41838.7,41765.3,41838.1,0,57.72727833419066,46.588215192054825,11.139063142135832,-7.489414670022439,,,,,,,,,,46.588215192054825,,,,
1706369400,41838.1,41880,41814.5,41876,0,71.91680318618094,57.113676817930575,14.803126368250368,-3.7749586494900713,,,,,,,,,,,,,,
1706370300,41876,41877.8,41778.3,41797.4,0,69.81268787784904,66.48558979940688,3.3270980784421624,-4.0874186451228995,,,,,,,,,,,,,,
1706371200,41797.5,41852.5,41769.6,41850.8,0,68.16281740684478,69.96410282362493,-1.8012854167801464,-3.636742595217761,69.96410282362493,,69.96410282362493,,,,,,,69.96410282362493,,,,
1706372100,41850.7,41880,41818.6,41843.9,0,70.32992058293362,69.43514195587582,0.8947786270578035,-5.318149147289232,,,,,,,,,,69.43514195587582,,,,
1706373000,41843.9,41843.9,41788.9,41827.1,0,63.255169875811056,67.24930262186315,-3.9941327460520952,-6.086812632356875,,,,,,,,,,67.24930262186315,,,,
1706373900,41827.1,41827.1,41771.8,41789.2,0,49.02579453972602,60.87029499949023,-11.844500459764205,-7.183308993661759,,,,,,,,,,,,,,
1706374800,41789.3,41830.1,41770.6,41824.5,0,42.090234191042086,51.457066202193054,-9.366832011150969,-7.292212828955213,,,,,,,,,,,,,,
1706375700,41824.5,41827.9,41769.7,41797,0,31.392486907641572,40.836171879469894,-9.443684971828322,-8.849795993918798,,,,,,,,,,,,,,
1706376600,41796.9,41828.9,41796.9,41826,0,32.679378229234345,35.38736644263933,-2.707988213404988,-8.499062756168588,,,,,,,,,,,,,,
1706377500,41826,41833.9,41758.3,41769.4,0,17.109551066829816,27.060472067901912,-9.950921001072096,-9.470835615054419,,,,,,-9.470835615054419,,,,,,,,
1706378400,41769.4,41783.5,41727,41769.9,0,-3.580726331785659,15.402734321426168,-18.98346065321183,-7.805583030633508,,,,,,,,,,,,,,
1706379300,41769.9,41797,41753.8,41797,0,-8.726251975506816,1.6008575865124481,-10.327109562019265,-5.6866317092319,,,,,,,,,,,,,,
1706380200,41797,41807.2,41771.5,41790,0,-9.012713088032223,-7.106563798441566,-1.9061492895906573,-5.996007538699197,,,,,,,,,,,,,,
1706381100,41790.1,41797.3,41762,41784.9,0,-14.034779453760473,-10.591248172433168,-3.4435312813273047,-6.3111152875710435,,,,,,,,,,,,,,
1706382000,41785,41859.4,41775.1,41837.5,0,5.41425212882986,-5.877746804320942,11.291998933150802,-4.433616711751675,,,,,,,,,,-5.877746804320942,,,,
1706382900,41837.6,41847.8,41818.4,41837.4,0,20.90529650689877,4.094923060656052,16.81037344624272,-5.180048051151526,,,,,,,,,,,,,,
1706383800,41837.4,41977,41812.4,41914.2,0,43.56362221331159,23.29439028301341,20.26923193029818,-3.9803805830775127,,,,,,,,,,,,,,
1706384700,41914.2,41955.5,41890.6,41896.4,0,55.867971806776026,40.112296842328796,15.75567496444723,-2.593280962136234,,,,,,,,,,,,,,
1706385600,41896.5,41966.8,41896.4,41931.4,0,63.417703198026615,54.28309907270474,9.134604125321871,0.03788432482059889,,,,,,,,,,,,,,
1706386500,41931.4,41986.7,41931.4,41953.4,0,69.00992917037102,62.76520139172455,6.244727778646471,2.4870444021903504,,,,,,,,,,,,,,
1706387400,41953.4,42070,41930.3,42016.6,0,75.14908594412685,69.19223943750816,5.956846506618689,5.93295847542052,,,,,,,,,,,,,,
1706388300,42016.5,42059.7,42000,42049.6,0,78.91327883068159,74.35743131505983,4.555847515621764,8.842601716776011,,,,,,,,,,,,,,
1706389200,42049.6,42059,42001.8,42023.9,0,77.85365901038345,77.30534126173063,0.5483177486528206,9.38948774139083,,,,,,,,,,,,,,
1706390100,42023.9,42100,42015,42091,0,78.54915349585262,78.43869711230589,0.11045638354673315,10.218233885712594,,,,,,,,,,,,,,
1706391000,42091.1,42154,42066,42135.8,0,80.51777752656673,78.97353001093427,1.5442475156324633,13.939620309180315,,,,,,,,,,,,,,
1706391900,42135.7,42165.6,42110.6,42137.8,0,80.56226108382731,79.87639736874888,0.6858637150784261,16.976600349171044,79.87639736874888,,79.87639736874888,,,,,,,,,,,
1706392800,42137.8,42169.9,42057.6,42095.9,0,75.79359826367117,78.95787895802174,-3.164280694350566,17.826822473240444,,,,,,,,,,78.95787895802174,,,,
1706393700,42095.8,42179.3,42076.9,42179.2,0,73.98580367259048,76.78055434002965,-2.7947506674391747,21.51897612280541,,,,,,,,,,,,,,
1706394600,42179.3,42187.1,42098.4,42121.5,0,70.02864679774429,73.26934957800198,-3.240702780257692,21.58325564387755,,,,,,,,,,,,,,
1706395500,42121.4,42159,42093,42135.3,0,65.06901015829037,69.69448687620837,-4.625476717918005,21.407075422260412,,,,,,,,,,,,,,
1706396400,42135.4,42156.7,42073.3,42130.4,0,59.195937833177226,64.76453159640396,-5.56859376322673,23.55962371165969,,,,,23.55962371165969,,,,,,,,,
1706397300,42130.4,42140.6,42072.8,42096.2,0,51.344772662922466,58.536573551463356,-7.1918008885408895,22.73737179215261,,,,,,,,,,,,,,
1706398200,42096.2,42110.9,42055.4,42103.3,0,42.00649931197364,50.84906993602444,-8.8425706240508,22.411178460487623,,,,,,,,,,,,,,
1706399100,42103.4,42126.3,42070.8,42102.2,0,36.55319107440433,43.30148768310014,-6.74829660869581,24.520349470645925,,,,,24.520349470645925,,,,,,,,,
1706400000,42102.2,42127,42062.7,42089.7,0,29.931812627354905,36.16383433791096,-6.232021710556058,24.094641509998482,,,,,,,,,,,,,,
1706400900,42089.8,42102.7,41947.4,41949.3,0,4.191859646693519,23.55895444948425,-19.36709480279073,21.249188662405196,,,,,,,,,,,,,,
1706401800,41949.2,41988.4,41933.3,41964.9,0,-15.960102057948415,6.054523405366672,-22.014625463315088,17.903797075885024,,,,,,,,,,,,,,
1706402700,41965,41991,41908.2,41976.3,0,-28.04561022313294,-13.271284211462607,-14.774326011670333,16.139237056349447,,,,,,,,,,,,,,
1706403600,41976.3,42078.6,41976.2,42078.6,0,-21.927474556655703,-21.977728945912347,0.050254389256643606,15.37776387382379,,,,,,,,,,-21.977728945912347,,,,
1706404500,42078.6,42236.9,42076.4,42162.6,0,-0.4064670851239782,-16.793183954970868,16.38671686984689,16.800673950124473,,,,,16.800673950124473,,,,,,,,,
1706405400,42162.7,42231.9,42036.5,42089.2,0,8.587770770903672,-4.582056956958665,13.169827727862337,16.088956471651198,,,,,,,,,,,,,,
1706406300,42089.3,42130,42069.3,42074.4,0,10.598749768888144,6.260017818222617,4.338731950665527,15.776170364137805,,,,,,,,,,,,,,
1706407200,42074.5,42120,42074.4,42098,0,13.29919797769941,10.828572839163746,2.470625138535665,15.260570544196014,,,,,,,,,,,,,,
1706408100,42098,42109.7,42073.9,42097.1,0,14.379894005157134,12.7592805839149,1.6206134212422327,16.275275943175995,,,,,16.275275943175995,,,,,,,,,
1706409000,42097.2,42162.4,42069.1,42085,0,18.11131092244586,15.263467635100804,2.8478432873450554,14.971756986804106,,,,,,,,,,,,,,
1706409900,42085,42107.5,42078.5,42082.8,0,15.965305955580584,16.15217029439453,-0.1868643388139457,14.354449695928077,,,,,,,,,,16.15217029439453,,,,
1706410800,42082.9,42137.6,42073,42114.4,0,20.68364067918251,18.253419185736323,2.4302214934461865,17.627559446308776,,,,,,,,,,18.253419185736323,,,,
1706411700,42114.5,42133,42066.9,42088.5,0,19.224079763591945,18.624342132785017,0.5997376308069278,15.457404674749071,,,,,,,,,,,,,,
1706412600,42088.6,42126.1,42088.5,42119,0,24.470842332341327,21.4595209250386,3.0113214073027272,17.90610459343385,,,,,,,,,,,,,,
1706413500,42119.1,42229.3,42119,42210,0,46.07240858525688,29.922443560396726,16.149965024860155,22.01805087451579,,,,,,,,,,,,,,
1706414400,42210.1,42444,42204,42284.4,0,68.49791020281361,46.34705370680394,22.150856496009673,24.434963080621902,,,,,,,,,,,,,,
1706415300,42284.3,42439,42254.4,42387.8,0,80.0588824558769,64.87640041464913,15.182482041227772,28.800575689125743,,,,,,,,,,,,,,
1706416200,42387.7,42530,42371,42515,0,89.2405321510042,79.26577493656491,9.974757214439293,30.087387189568418,,,,,,,,,,,,,,
1706417100,42515,42764.8,42467,42710.4,0,97.50801257123914,88.93580905937341,8.572203511865723,33.19613549668631,,,,,,,,,,,,,,
1706418000,42710.5,42790,42626,42713,0,99.89553741110264,95.54802737778199,4.347510033320646,34.590981924623904,,,,,34.590981924623904,,,,,,,,,
1706418900,42712.9,42836,42632.9,42650.3,0,97.40804795641932,98.2705326462537,-0.8624846898343748,33.07030600114897,98.2705326462537,,98.2705326462537,,,,,,,98.2705326462537,,,,
1706419800,42650.2,42651.1,42455.1,42463.4,0,85.31686281916787,94.20681606222995,-8.889953243062081,29.201712016642936,,,,,,,,,,,,,,
1706420700,42463.4,42543.6,42427.8,42538.1,0,73.77004950382582,85.49832009313768,-11.728270589311862,29.753038346581196,,,,,,,,,,,,,,
1706421600,42538.1,42563,42378.8,42385.3,0,59.519935165726714,72.86894916290679,-13.349013997180073,27.64336003451069,,,,,,,,,,,,,,
1706422500,42385.4,42444.6,42371.5,42403.1,0,44.87368989074636,59.38789152009963,-14.514201629353266,24.81839997853397,,,,,,,,,,,,,,
1706423400,42403.1,42433.2,42259.5,42300.5,0,27.548665529047593,43.98076352850689,-16.432097999459298,21.601550545374185,,,,,,,,,,,,,,
1706424300,42300.6,42401,42261,42388.5,0,16.015467971801197,29.479274463865053,-13.463806492063856,22.335796941974255,,,,,,,,,,,,,,
1706425200,42388.6,42448,42365.3,42447,0,13.77975169604813,19.114628398965642,-5.334876702917512,22.360173003792514,,,,,22.360173003792514,,,,,,,,,
1706426100,42447,42514.3,42419.9,42424.3,0,15.89027687024572,15.228498846031684,0.661778024214037,22.19049722488629,,,,,,,,,,15.228498846031684,,,,
1706427000,42424.3,42440.2,42392.7,42405.5,0,11.597829528516773,13.755952698270212,-2.1581231697534395,22.179172617933354,,,,,,,,,,13.755952698270212,,,,
1706427900,42405.6,42419,42336.3,42369.9,0,2.2809503639803594,9.923018920914286,-7.642068556933927,22.70112308552962,,,,,,,,,,,,,,
1706428800,42370,42407.6,42301.1,42334.8,0,-8.381070874663633,1.8325696726111687,-10.213640547274801,21.014326659333808,,,,,,,,,,,,,,
1706429700,42334.9,42544.4,42328,42481.8,0,1.3441353540497332,-1.5853283855445113,2.9294637395942447,24.456749108253746,,,,,,,,,,-1.5853283855445113,,,,
1706430600,42481.8,42600,42465,42583.3,0,19.50208663338655,4.1550503709242195,15.347036262462332,26.478969578226465,,,,,,,,,,,,,,
1706431500,42583.3,42584.9,42433.1,42475.1,0,24.745290285030254,15.197170757488848,9.548119527541406,28.601645425219647,,,,,,,,,,,,,,
1706432400,42475.2,42493.8,42423,42423,0,20.33729768803973,21.52822486881885,-1.19092718077912,29.17194242623034,,,,,,,,,,21.52822486881885,,,,
1706433300,42423,42549.3,42402.8,42544,0,25.956950137847713,23.679846036972567,2.277104100875146,29.695904639566834,,,,,,,,,,23.679846036972567,,,,
1706434200,42544,42688,42517.4,42613,0,41.8875990140065,29.393948946631316,12.493650067375182,31.11559604750086,,,,,,,,,,,,,,
1706435100,42613.1,42644.3,42550.7,42559.9,0,47.83193356529317,38.55882757238246,9.273105992910708,31.408608862392445,,,,,31.408608862392445,,,,,,,,,
1706436000,42559.9,42613.3,42545.1,42547.5,0,48.67461643352576,46.13138300427514,2.54323342925062,29.22763893547693,,,,,,,,,,,,,,
1706436900,42547.5,42590,42508,42512.8,0,43.88615468262405,46.79756822714767,-2.9114135445236187,27.319521391315156,46.79756822714767,,46.79756822714767,,,,,,,46.79756822714767,,,,
1706437800,42512.9,42620.8,42480.1,42619.4,0,45.500284389034675,46.0203518350615,-0.5200674460268218,26.232683419299597,,,,,,,,,,,,,,
1706438700,42619.3,42634,42571.7,42584.9,0,49.03996356446121,46.142134212039984,2.897829352421226,24.996420158792315,,,,,,,,,,46.142134212039984,,,,
1706439600,42585,42598,42459,42489,0,35.811041864318,43.450429939271295,-7.639388074953295,21.496148303104967,,,,,,,,,,43.450429939271295,,,,
1706440500,42488.9,42510,42372.1,42481.1,0,16.043487442110592,33.63149762362993,-17.58801018151934,18.839229163971513,,,,,,,,,,,,,,
1706441400,42481.1,42481.2,42333,42387.2,0,-3.4527836490923747,16.133915219112072,-19.586698868204447,14.845846226741363,,,,,,,,,,,,,,
1706442300,42387.2,42465.2,42366.5,42456.6,0,-12.639513054426022,-0.016269753802602576,-12.62324330062342,12.913905245625402,,,,,,,,,,,,,,
1706443200,42456.5,42479.7,42311.4,42355.3,0,-24.047194350095893,-13.379830351204761,-10.667363998891132,11.076661991093292,,,,,,,,,,,,,,
1706444100,42355.2,42414.5,42268.2,42391.7,0,-33.262439586764714,-23.316382330428876,-9.946057256335838,9.433526212278032,,,,,,,,,,,,,,
1706445000,42391.6,42430,42322.6,42345,0,-37.6959208856257,-31.6685182741621,-6.027402611463604,6.933288750632078,,,,,,,,,,,,,,
1706445900,42344.9,42408.6,42302.1,42403.1,0,-39.344841014439524,-36.767733828943314,-2.57710718549621,6.657301943189807,,,,,,,,,,,,,,
1706446800,42403,42415.9,42338,42338,0,-40.69848944765839,-39.24641711590787,-1.4520723317505215,5.69254867410375,,,,,,,,,,,,,,
1706447700,42338,42377.6,42220.1,42353,0,-46.48152440612667,-42.174951622741524,-4.306572783385143,3.8217732709179995,,,,,,,,,,,,,,
1706448600,42352.9,42396.2,42273.2,42383.4,0,-44.925561586831144,-44.03519181353874,-0.8903697732924059,5.280331772368571,,,,-44.03519181353874,,,,,,,,,,
1706449500,42383.3,42439.9,42365.2,42385.8,0,-35.1019383045548,-42.169674765837534,7.067736461282735,5.754682213362095,,,,,,,,,,-42.169674765837534,,,,
1706450400,42385.7,42430,42332.5,42418.6,0,-27.605405498356426,-35.877635129914125,8.2722296315577,7.417346304276885,,,,,,,,,,,,,,
1706451300,42418.6,42525,42415.2,42461,0,-8.132166118670728,-23.61316997386065,15.481003855189922,10.826808847860857,,,,,,,,,,,,,,
1706452200,42461,42487.2,42400,42430.6,0,0.5661534435979707,-11.723806057809725,12.289959501407695,11.859144502098035,,,,,11.859144502098035,,,,,,,,,
1706453100,42430.5,42455.2,42228.4,42271.3,0,-15.321703831141297,-7.629238835404682,-7.692464995736615,9.742240913740746,,,,,,,,,,-7.629238835404682,,,,
1706454000,42271.4,42356.3,42263,42348.6,0,-24.48745714116931,-13.08100250957088,-11.406454631598429,10.5734883942449,,,,,,,,,,,,,,
1706454900,42348.6,42399.6,42317.2,42321.5,0,-26.566642371856524,-22.125267781389045,-4.441374590467479,13.04553350023183,,,,,,,,,,,,,,
1706455800,42321.5,42353.5,42165.3,42200.6,0,-41.62425133539496,-30.892783616140264,-10.731467719254695,12.905403836673472,,,,,,,,,,,,,,
1706456700,42200.5,42283.6,42130,42244.5,0,-51.03433005462581,-39.7417412539591,-11.292588800666714,13.148823766584684,,,,,13.148823766584684,,,,,,,,,
1706457600,42244.5,42330,42231.2,42313.9,0,-47.260441677160806,-46.63967435572719,-0.6207673214336182,12.724906159302947,,,,,,,,,,,,,,
1706458500,42313.9,42340,42241.8,42265.9,0,-45.144900142681315,-47.81322395815598,2.6683238154746647,10.343385216150342,,,,-47.81322395815598,,,,,,-47.81322395815598,,,,
1706459400,42265.9,42300,42119.4,42295.6,0,-49.29647877892107,-47.23394019958773,-2.062538579333342,10.528806040546822,,,,,,,,,,-47.23394019958773,,,,
1706460300,42295.5,42337.2,42262,42293.1,0,-41.03210879179015,-45.15782923779752,4.125720446007371,10.781596570065197,,,,,10.781596570065197,,,,,-45.15782923779752,,,,
1706461200,42293.2,42299.3,42155.7,42206.3,0,-48.18503596280404,-46.17120784450509,-2.013828118298946,8.467557570687639,,,,,,,,,,-46.17120784450509,,,,
1706462100,42206.4,42226.3,42147,42164.8,0,-56.543864752916306,-48.587003169170174,-7.956861583746132,6.26009529402212,,,,,,,,,,,,,,
1706463000,42164.8,42192.8,42073.8,42158,0,-63.816942301528954,-56.18194767241644,-7.634994629112512,5.2641343414945485,,,,,,,,,,,,,,
1706463900,42158.1,42205.9,42095.3,42152.5,0,-65.20144325722548,-61.854083437223586,-3.3473598200018913,4.653135657837725,,,,,,,,,,,,,,
1706464800,42152.6,42163,42093.3,42125.8,0,-66.86006654053564,-65.29281736643004,-1.5672491741055978,1.2496381176613096,,,,,,,,,,,,,,
